Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
0.7775843051364454,1.1834641506752517,0.6750040168412531,0.12333126329855928,-0.5384895001523684,-0.2965165014837878,-0.31182169244190316,1.719326724921182,-0.8550680156144134,-0.37498375031730413,-0.17349294380123073,-0.01784777623259856,-0.5076364611499886,-1.5967700926114923,0.5311073439353556,2.0346074993071754
0.34830097920140735,-0.07271496066191475,0.6466491857857628,-0.5094782991178237,-0.5370979720393255,-0.2956424244511373,-0.3139760538331566,-0.25983068411429955,-0.36696350096952685,-0.058916142258643146,0.6686326761375345,-0.38964955331635875,-0.45094772675821615,0.6671489969502093,0.5311073439353556,-0.13334240909129488
-0.5686304360711117,0.00023810170262148915,-0.31281765531176503,-0.5761592147200227,2.73105604405926,4.319832845841708,2.7929146635390256,-1.6292322265454895,-0.7824249060048776,0.10947060064561737,-0.2879772500009228,-0.31581215978543703,-0.4649157567097843,-0.006702581287324854,0.1547095920919535,-0.12101652149060148
-0.1859445465700573,-1.0148492941647895,-0.2924095436716202,-0.5475766179244981,2.2752147522342097,0.6390041777967478,-0.30535471017878907,-1.5840518472640024,-0.5747124158503252,-0.07789348665139939,-0.34285945066832785,-0.3585344864957759,-0.362449879271792,0.6671489969502093,0.6242413303889053,-0.13380469070284873
-1.1186029238102315,1.4975089285095433,0.7389821582521789,0.1630412326114194,-0.5184357410262783,0.020923290480484653,-0.3108843788119539,-1.3144912003804092,-0.13205956480625883,0.6198761478335401,0.5935811628873092,3.067812959954459,3.3609868431577037,0.6671489969502093,0.5311073439353556,-0.11806765142111068
1.1822825828978247,-0.3867597384962064,1.2875395948297337,-0.4848668289227124,-0.5361296925976439,-0.24074710866950408,0.10736291316460801,1.1820975406849972,0.5658409631344081,0.04824287785172126,0.39131830214799573,0.1673059936268165,-0.2693669146439104,0.6671489969502093,0.6336194538344183,-0.07181029353236551
-0.14817237547774348,-0.3867597384962064,0.5098098098709353,0.13338241108976326,-0.5382453932805737,-0.2784588708934072,-0.26485005499759723,-1.4356474385261113,2.3989070155296868,0.04752283546382833,-0.3312019661418883,-0.3838749372309425,-0.49242907488820037,0.6671489969502093,0.5311073439353556,-0.06517776893712464
-0.9482979707742758,-1.3288940719990812,0.22601907282959635,1.6071561390747489,-0.41511777748296835,-0.10659712959021768,-0.3103059824443448,-1.4038050287241284,1.582740631333048,0.16175610559727113,-0.36671758172063285,-0.37734776970810524,-0.5273579839770591,0.6671489969502093,0.5982938539355954,-0.12841789339768978
-1.3831752989022208,-1.6429388498333728,-0.6035144559609302,-0.5704987184567963,2.0098284704256617,4.171981855780644,-0.30127737614840083,-1.7878455729537435,-0.6550990615763622,0.3362364931796788,-0.35363882450171774,-0.36662363362266154,-0.2992732690673753,0.6671489969502093,0.5311073439353556,-0.1335078572470089
0.00922921295001649,-0.0010263950544435309,1.0187917311960195,-0.5470888535160203,-0.5184151162248064,-0.6345968196417863,-0.07435383116431099,-0.14844227439947114,-0.9501943255217754,0.04187120823735367,-0.0832256035289547,-0.07501964894853126,-0.05589786749625433,-1.5967700926114923,0.5311073439353556,-0.033215299843325496
-0.44925900382342393,1.4975089285095433,-1.3939969436298885,-0.6024292304446249,1.9041509120265923,-0.27336206591109,-0.3114810434726817,-0.20622240371657857,-0.8724822159546605,0.16485632819618393,-0.3589630872217643,-0.37574802513728056,-0.5858654983647589,0.6671489969502093,0.5311073439353556,-0.12023016009962444
-1.0104173144776822,-0.0037819563570320896,-0.720866495071779,-0.6142758137980792,3.947895254829677,0.5936679174982413,-0.0284019061662405,0.010346847627394925,-0.84650372262713,0.05033916904243139,-0.3416746132967929,-0.33492009324376354,-0.29566472017174833,-1.5967700926114923,-1.311108548428783,-0.15905384211105583
-0.307230159921033,1.4975089285095433,1.1352172770867857,-0.45177797645174167,1.4465731544572749,-0.23631884715564333,-0.3082759844324916,-1.6878458043535338,-1.5686597835866123,0.19912746877445558,-0.5279352324166791,-0.36284429830142606,1.172307705863253,0.6671489969502093,0.5311073439353556,0.08386182262783297
-0.398061760101948,0.86941937284096,0.36177808282786805,-0.5281789124120102,-0.18496739682824,-0.29369933125419434,0.19345691217081148,1.6372528981951622,-1.032399862011627,0.01451226332685444,-0.37391810418915855,-0.3808850667553256,-0.5565075888753434,-1.5967700926114923,-1.9994612295849188,-0.12174157370240699
-1.4378663122520545,0.86941937284096,0.38167713223438726,0.3249579971878037,-0.536273560447564,-0.2985837332279825,4.846069626510598,0.6064325064143975,-1.0105245828855434,-0.15292555670776148,-0.3452616479136394,-0.15237900488260225,-0.41658918576503845,-1.5967700926114923,0.5311073439353556,-0.11785840816535473
-0.731340275236616,-0.07271496066191475,-0.31609376110842474,-0.09708317399934471,-0.5384916672238342,-0.2999603761882683,-0.30977345948571505,0.7181008004924303,-1.2492525428272705,-0.004463089922341173,-0.22211494037194235,1.6229989251306738,-0.4809729599504987,0.6671489969502093,0.5311073439353556,-0.10080264976013152
-0.6914417357818988,-0.0025064641330384495,0.5205294385993294,-0.6493262024127819,-0.537303047805463,-0.9274410644520069,-0.16170536922223971,1.1524509147066808,-0.6779492775799216,0.021896213717766375,-0.35966558605088644,-0.3831270990391397,-0.3788061886207229,0.6671489969502093,-1.9994612295849188,0.07388627206272382
0.8678744205535075,-0.3867597384962064,1.01207775020609,1.0199810584001425,-0.33395105886041554,-0.25112454157789765,0.4012347696631835,1.1574672278448275,-0.5026308197009001,0.25022867904877155,-0.3761311153994648,-0.3602852804806474,-0.49531121941645334,0.6671489969502093,0.5777800719982024,-0.061090226266543333
0.06469126213863498,-0.005117868800433709,0.5026792857066196,0.15099745754361854,-0.5068470070907083,-0.2964035793176576,-0.31272507497318147,-0.6323566385194288,-0.7009602496155366,-0.1716157326598159,-0.35563733292229743,-0.31486450460299975,-0.22430627718560475,-1.5967700926114923,-1.9994612295849188,-0.13539591267103931
-0.2237061213723082,0.24132981717237686,0.5443935451182945,-0.29945724775302174,2.169600061844944,-0.08411830136826759,-0.23948005229506442,-0.6830488803940069,-0.9873218272776619,-0.30448831578014934,0.12924763290992528,0.16629100650488046,0.11443962637880138,0.3732603178714433,0.5311073439353556,0.15577337689670276
-1.400987603193704,-0.3867597384962064,0.05340332428488345,-0.6071996872899406,0.28915414069303275,0.178101720888622,-0.07327896679044484,0.44661751345962236,-1.2694872827069668,-0.13589734675425588,2.1411217440835735e-05,-0.2467686261011643,-0.22849413310543348,0.6671489969502093,0.5311073439353556,-0.1352888579820479
-0.008394228201363393,-0.003290477178279979,0.8847328641599113,-0.07908255972843997,-0.44305002685301353,-0.26362595061874966,-0.08229448768682097,-0.20250164359701006,-0.5249049331949213,0.26499839678156,-0.3316766113592467,-0.39344161129540406,-0.27532975757663003,0.3996176682005051,0.5311073439353556,-0.004711334145882534
-0.8590184783669723,0.24132981717237686,0.7256966820369147,-0.2981309055320688,-0.46536289199155423,-0.9095847674831438,-0.2844219138729418,0.3432848541515359,0.4481526844594067,-0.5728256127069344,0.02064588990188141,0.22097426217261162,0.09906152980913162,-1.5967700926114923,-1.9994612295849188,-0.1145299805621671
-0.3481780292195238,0.5553745950066684,-0.16529077796566652,-0.5387926076930831,2.450562192473874,-0.260193363459575,-0.31066911230925665,-1.804842998026693,-1.6342378942349787,-0.1738653266417403,-0.34469403686894895,-0.37713294369925654,-0.29728129986796054,0.6671489969502093,0.5311073439353556,-0.13513800819301452
-0.39911117798059215,-0.700804516330498,0.34059730921650666,-0.6135505586086797,3.939067293455036,-0.05689673965323364,-0.3044312074482061,0.9011650166675507,-0.4735295402694762,-0.07149217872654585,-0.32649283173999094,-0.36858187469402565,-0.49890333400472625,0.6671489969502093,0.5311073439353556,-0.1628728683971795
-1.2063286782950855,-1.0148492941647895,-0.2653714232931028,2.1017779245823416,-0.5384690611778766,-0.2931405139771984,-0.30833001499464746,0.24840065123061866,-1.4887038156777477,-0.258120844430171,-0.34492492903007355,-0.3904341134191908,-0.31005957906266496,0.41549478745261514,0.5311073439353556,-0.12607728860655928
-0.8871856880899965,0.5553745950066684,-0.5555623495004726,-0.6234725653974919,0.2783098487775515,-0.01147500575356676,-0.27956864423047567,-1.1754343628400796,-0.2778334552121734,-0.18007309658688958,0.060275675432311306,0.09045430706579881,-0.48810011035645134,0.6671489969502093,-1.9994612295849188,0.24736903234826618
0.268665552242022,-0.0043136334340864385,-1.3161475548914001,-0.25288362843609824,2.7088813632519573,-0.2993673396419939,-0.3050360014527017,0.23423388024931305,-0.9659626095197994,-0.16443471820512806,-0.3225820946645597,-0.3618238989121905,-0.3250709188336545,0.6671489969502093,0.5311073439353556,-0.13440808985898217
-0.9856689048736063,-0.07271496066191475,0.11491819885896391,-0.422370085808591,0.04099978208198682,-0.44514089447060234,-0.3074745083945535,-0.3011510433754536,-3.624607564776217,0.45894593773474973,-0.3500254279631456,-0.38945625918009874,1.9667370112939,0.6671489969502093,0.5165943525352756,-0.13300178053541312
0.24680606606645752,-1.3288940719990812,-1.5686559363466785,-0.04313580304863399,-0.08188622864450913,0.7650892091218219,-0.30172213544837145,-0.2594490879908546,0.08708337594674224,-0.013861391419620553,-0.32897479153253034,-0.3144928373040505,-0.11754608917672468,-1.5967700926114923,-1.9994612295849188,-0.12932785825411683
-1.0543260716374288,-1.3288940719990812,-1.0396119096759533,-0.6450391949247452,1.2857940444783114,0.6563376599766073,-0.10585158315487833,-0.7440339119698844,-1.2942685353962982,-0.28579454813573124,-0.286959236230475,-0.29197626658036935,-0.07793144594210002,-1.5967700926114923,0.5311073439353556,-0.11727447349812883
0.2954749415678145,-0.07271496066191475,0.7255721827815185,-0.6175675362262402,-0.40395492580302056,-0.2993858079644555,0.19370045038269074,0.21130668872917435,-1.104138550640784,-0.4760836542876467,-0.3439139811373426,-0.3751215747576643,-0.2516412571118062,-1.5967700926114923,-1.9994612295849188,-0.2348300653262154
-1.2849608931694723,-1.3288940719990812,0.4822510307652896,1.6588543286996578,-0.23007869786935192,-0.9918461572400117,-0.06578625619358246,2.202989124564331e-05,-0.36819100262555343,-0.5181218827915226,-0.25993460369832583,-0.2703561000480661,-0.28086820224929976,0.3697893148407809,0.5311073439353556,0.209855459326275
-0.17398782337674934,-0.007694043797576925,0.7975563770715816,-0.05306708310190898,-0.5372740694120324,-0.8016196692245443,-0.3128154107080794,0.833635611568057,-0.38527680990117114,-0.032745992388859245,-0.3631261717493329,-0.1698314643138725,0.08418503371063114,-1.699609277499869,-1.9994612295849188,-0.1343642947589402
0.38167427491555894,-1.6429388498333728,0.5851119723669306,0.015477927976970802,-0.39680680922457456,-0.2976876850313236,-0.3100969667079458,0.6448234562325242,-0.1324796196225811,-0.7555160567162418,-0.2022874465768536,-0.35758485759627134,0.013771759228919085,-1.5967700926114923,-1.9994612295849188,-0.11710415922018794
-0.029557545955193932,-0.07271496066191475,-0.46208359843860447,-0.6252359277107907,3.0972143873011273,-0.2202882170913225,-0.29930138002321277,-0.23577587961185667,0.4771757324271317,0.14707437874890344,-0.33783664391832235,-0.36125631157047117,-0.291722542252778,0.6671489969502093,0.5699250919616456,-0.13161980182297847
-0.8147470272047758,1.4975089285095433,0.9569387058624677,-0.17242290090820794,-0.5079260144874277,-0.29732085203805203,-0.2814171265387946,-0.1584098288502811,-1.3430313028221446,0.5689538564106598,0.11597808927982674,0.2576940007887196,0.2374895037571475,0.6671489969502093,0.5311073439353556,-0.11378546386145406
-0.9127284724442878,-1.0148492941647895,-1.2404157807806584,1.1024504499156942,2.0192154967500695,0.8729062033452428,-0.29112298966728384,-0.8879019096380129,-0.8744270480686349,0.01525827228119821,-0.208737816271843,-0.37660204868139135,-0.38048497744698173,-1.5967700926114923,0.5311073439353556,-0.31306221868874456
0.3013787340801925,-1.0148492941647895,0.9846712260035774,-0.050861220384800544,-0.5375420128653039,-0.7484022391474958,-0.013266510406489906,0.4717343112343284,0.12783236316547633,1.3268278141874543,-0.22652443785217763,-0.2313568925288648,-0.20485438130933506,0.6671489969502093,0.5311073439353556,-0.132758474424069
-0.19851218213192812,-1.6429388498333728,0.3473532351766088,-0.23972640738730008,-0.49418999269784786,-0.24790240416256298,-0.3055502714483387,0.059062116886040364,-0.7040290780885491,-0.06588431029886051,0.5379880932159585,-0.17186354775902227,-0.24817528327098437,0.6671489969502093,0.5311073439353556,-0.13501635513734248
-1.206930311448713,-0.0013106860779534977,-0.8594891039437546,-0.6002417239105579,-0.30067589936645756,0.10662983328402316,3.0009633657004375,-1.031078345668663,-0.8737453095981722,0.6218714753912975,-0.31392056749476627,-0.3715572286491704,-0.34796527328711585,0.6671489969502093,0.5311073439353556,-0.13502608738179625
-0.2510222158089785,1.4975089285095433,0.06312240493468996,0.25750626423040823,-0.49621878741149467,-0.2987741018132827,-0.31226872196125327,0.15687464548868185,-1.193957965223137,0.4746497327011092,0.19246824363061094,0.22951613286522912,-0.564021005201817,-1.5967700926114923,-1.9994612295849188,-0.12695805672962504
-0.9032329905540633,1.4975089285095433,-0.996532829983742,-0.35547455483145723,0.8101398678064708,0.5942531042470536,-0.09541486506909166,-0.5765336390312336,0.44229024425616104,-0.459747875723484,-0.35026268792132254,-0.3539109433267215,-0.5471609902122122,0.43052922492648915,0.5311073439353556,-0.023849792864211457
-1.0627063834544919,-1.3288940719990812,-0.028550571052436278,-0.5479361854894661,-0.5265607874936267,-0.2700522637704626,-0.3141868051362134,-0.9550575281852395,1.6313388489670315,-0.20183850798656885,-0.2012970369963326,0.4527777156870413,-0.23696481312809395,0.6671489969502093,0.5311073439353556,-0.12745926731899393
-0.7213275060730928,-1.6429388498333728,-0.4941529078624632,-0.471180100325128,0.49788610653448534,-0.21021906656074574,-0.30509412770840677,-1.4434708172522424,-0.16605983155344997,-0.48103898284335644,-0.3642468714522839,-0.3726610200280546,-0.48185241574095034,0.6671489969502093,0.5311073439353556,-0.1342231772143606
-0.21039008209046156,1.1834641506752517,-0.024985732107761706,1.9216358200293902,-0.5288763419040248,0.0853037871337917,0.06868591345462552,-2.00671354324085,-1.4229517337278395,-0.6684324338403385,-0.342020552924659,-0.36034363684298837,-0.29962727895125274,0.6671489969502093,0.5311073439353556,-0.032049208816508495
-1.4377484162285823,-0.07271496066191475,-0.6778728097737312,0.3390572254499171,0.635351932856372,-0.20492833281030215,-0.3030287508019479,-1.274621506804498,-0.5912300662530872,-0.021509573707025668,-0.37404983313526496,-0.38048198971402025,-0.5377097385893906,0.4256506073600628,0.5311073439353556,-0.12280238834786737
-1.301740568002167,1.4975089285095433,0.45233044530412214,-0.675941681807993,-0.5384372052386787,0.22418517360479623,-0.3075488930806636,-0.21033195488350687,-0.8649477250067306,0.2574338361046622,-0.2979649831625543,0.4991575335564338,-0.23774805278599737,0.6671489969502093,0.5311073439353556,-0.09142076610670204
-1.3931731132231295,-0.07271496066191475,-0.6082851619011247,-0.6426985039907191,-0.22846563804059308,-0.21748009558295522,-0.2910869552706449,0.7266867278318118,-1.0583375625964953,0.4416462299976109,-0.21128375363122512,-0.35888709039501604,-0.4050845563969165,0.6671489969502093,0.5311073439353556,-0.13513314207078767
-0.15468022482677743,0.5553745950066684,1.0278518621333748,-0.616499816082123,1.2865011926598071,-0.2204901977007032,-0.10848676081641169,-0.10696795520196006,-1.4017756232473662,0.4489112443437491,0.21218018421295812,0.6904261093749362,0.7645008009959345,0.6671489969502093,0.5311073439353556,-0.12817458728634565
-1.1545089915628874,-0.0027287000383888547,-0.1456369035777681,1.7069696423395975,-0.5384659931615323,0.1549189243562093,-0.30282773234671695,-1.8620910024048651,0.13365147375965483,0.0010857119191120138,-0.36572850569580645,-0.36355217965681297,-0.36126029444202346,0.6671489969502093,0.5770553059113827,-0.07714356349302874
