Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
-0.08918260297968397,-0.32465764951073595,-0.20581778198592454,0.8136350290341277,0.199133566782766,-0.05911639254701047,0.2682685316777001,-0.25916022787274484
0.06885740904928911,0.024648572692688744,0.027412839899819668,-0.03472731114980566,0.9734117516460542,0.11414873881870025,-0.10767685463519465,-0.14331426067037134
-0.07416153415004949,-0.09759894004954564,0.3337034419553747,0.6178612675521383,0.20251000602852556,-0.16867548195203377,-0.020775078796234202,-0.6495926846781012
-0.06825065775357472,-0.14431333321187365,-0.03487810034750035,0.5200598567462339,0.8148501909634096,-0.022968665038337693,-0.16110403921806515,0.11123789080882067
0.46636846354382394,0.7063288564563255,-0.23191095510404905,-0.14844393148980958,-0.0281591603763614,0.06892803526663933,0.4313141513269477,0.12730200847489806
-0.6087794953538279,0.019655012464410922,-0.5447367110785805,-0.1835104727320471,-0.021620810315496678,0.5451995905647855,-0.029612843576635663,0.00023457900863894704
-0.1547044200798969,-0.032819469489831464,0.5349877491632721,0.7994350347318993,0.029376413226998965,0.18106526659140906,-0.04157006468404389,0.11960553340391347
-0.22237771694982741,-0.012434239568743727,-0.3289616058303804,-0.12206045951753691,-0.012584232076303483,0.5375625867514058,0.24098315990365,0.6928739177321034
-0.03725984674132391,0.03767219883965959,0.01096136450894223,0.17967223445486494,0.048728428577714894,0.9800690838754744,0.03564821556189113,0.024689708718088975
0.08414458156756417,-0.0505543107859745,0.8337569817802306,-0.05201088403078758,0.34837084098555954,0.2787979328318753,-0.14878944580778408,-0.26698180639273983
0.004277750601252956,-0.059194901509814386,0.8374074075009806,0.12820589503148108,-0.00829419766798656,-0.04894977681590202,-0.26506983426975916,0.45394146695539994
0.005211737743882552,-0.04520231080291316,0.04508535959477186,-0.005207966142217472,0.05549507183989348,0.9957615603322071,-0.00025653543586551616,-0.035340097374808165
0.4312052287057659,0.20611086513467158,-0.3093189228958495,-0.06878101987752491,-0.015113854489065243,-0.09743955939435824,0.6037165051941475,-0.5449539634474513
0.08190595095343976,-0.09208622539347475,0.44483997698138367,0.024808465690519654,-0.00823718776537244,0.6045526461829529,0.5665590197613717,-0.315868012084827
-0.10195766101545713,-0.041025509707040754,0.9591016566688633,-0.0993207802832934,-0.016552089630565498,-0.05534052534798473,0.12511634943493002,0.19796537924506333
0.1058957313144006,0.35564362124418636,0.3828452786222103,0.294769966489349,-0.033271874456139106,-0.23799605472055804,-0.005043236967883134,0.7556912691825743
0.8235489185342422,0.4444527253329605,0.11256488756501598,-0.040217618489335125,-0.024251745654317588,-0.030900050449694526,0.17460157912179652,-0.27912715965811263
-0.441202781022094,0.19008162743426024,-0.17764573340636453,-0.01840872294567062,-0.008917154140618402,-0.10452968402092977,-0.6619270886379777,0.5368042027593539
-0.33026644726240867,-0.3794961551530146,-0.3351056865603408,0.5180073266800869,-0.006700303139933781,-0.05311524199780048,-0.5101111431311026,0.3212473019906096
-0.03162639953821528,-0.12974468122332633,-0.2577292102361322,0.7888805094915898,0.5367958117002396,-0.0652306636347114,-0.021967665647081008,-0.02284563876826338
0.025449421273850133,0.07356921800073067,0.9378200581490078,0.01748025843557046,0.060703672908193326,-0.04564889094599643,0.025929192203643148,-0.3281566638977891
0.05257440377670192,-0.6985967445992112,0.24482145429715707,-0.008386651453871736,0.022291036704317427,-0.026618117375218915,-0.6674612061432067,-0.04980726754226458
-0.08962584444346144,-0.251659872342933,0.027027223082723185,0.29390933511212286,0.8746787768982432,0.13343076925234273,-0.19891921305066337,-0.13815122998492446
0.10649666686150544,-0.09748987937633999,0.2466248309784007,-0.03668003118056311,0.9021265396462672,-0.1313885184748881,-0.28882026714186787,0.04972492725957959
-0.061284844690989715,-0.08009800515352149,-0.1953664688540023,0.9277233551616512,-0.007177755374292082,-0.022213157190457113,0.13573396813128663,-0.2683675499897638
-0.36572760333211946,0.16470111754542488,-0.4462838942740287,-0.11637401106035054,-0.02048782715308352,0.5754432669790822,0.32647165619520274,-0.4338965204166917
-0.37568245298737957,-0.7303130994160325,-0.294298340216822,-0.09627608010315727,-0.017199556843672692,-0.09969720459056397,0.3817934303480193,-0.27133612709815896
0.3848993372624345,0.5613597414903576,-0.2280721963247113,0.2597356591634838,0.003313603196327952,-0.14850239592927428,0.6196937123833728,0.10565965502965918
0.03625166410581936,0.3053324048911195,0.614232956120927,0.6286794169252145,0.004512575447321067,-0.047094009338228764,-0.3374598246281195,0.12969450039121155
-0.3610808165487806,0.24057951758424467,0.4072872904060425,0.014670074355930842,0.15694016182940618,0.38224996966856,0.6164238027516775,-0.3080915989214879
-0.05417411385655363,-0.016874274508586373,-0.06188209009987792,0.011720574576134034,0.556263099417963,0.8197771620934171,-0.02874663812762034,-0.10258683559056897
0.018987082447386772,-0.24251704905232638,-0.11345001579168118,0.9158085722695202,0.024030704830842232,-0.04203872095320941,-0.289421048108629,-0.056030818049284226
0.15280556080909985,0.19634876105371055,0.8473885398318032,-0.02298926267852339,0.14880447732549668,0.3529631643231675,-0.2481763129440266,-0.10575694225006062
-0.10453227106396146,-0.25622354772936895,0.0022425296321369604,0.29453004333392785,0.8833824035627733,-0.022604501951872042,-0.18894285875388056,-0.14175572024728458
0.260698024809723,0.22185891620576575,-0.24581362029207873,0.8157488729897626,0.023368905234828853,0.3505196746352501,0.009197939784875705,-0.1828930051166085
-0.06866372998435702,0.48854233920011186,-0.21224820277908324,0.734775227524623,0.004136737872488408,-0.07639497457556785,-0.11433172018020551,-0.3908230973813005
0.5438667901531786,0.4741731537319734,-0.297129248219253,-0.1818532075390241,0.273896122101059,-0.11678203135035402,0.03828904333061743,0.5175801157514609
-0.13298108168048137,-0.3415624250312156,-0.2523545744068679,-0.0842766123557012,-0.00961288870513961,0.48592706471111285,-0.6797250259624877,-0.3108410081375037
-0.3109763900055913,-0.619745354451918,-0.5726950204277496,-0.021669226885914297,0.09143374705186626,-0.22482765066799154,0.000860908112825343,0.363114162365187
0.06341593150620256,-0.0646797293319455,0.6401858640204048,0.150649310437758,0.3613471586394986,0.4244412917884258,0.25949480964658284,-0.42567835457354386
0.08723356760992881,-0.29443038144142064,-0.35007441442042775,-0.16012405784231026,0.5993168668843644,0.6282473770482614,0.0034629384872363798,0.0601812262381973
0.3378031703853073,-0.3436268101766986,-0.2815528085056444,-0.11289174939214648,0.4952895480782821,-0.09386244392121834,0.21748635657963794,0.6118585557418059
-0.22578961838909847,-0.8351458684450577,-0.07593432449751865,0.3757033584450715,0.29184988084178654,-0.07052553814534497,-0.09566337874589946,-0.07300482827812259
-0.2860674443664349,-0.835096415668744,0.3671228909308314,-0.21422130758756147,-0.03005128981456586,-0.13801470583536993,0.1267481358272826,0.06397795838336222
-0.3372739128758745,0.39026629040407224,0.241272096158523,-0.13258977336404137,-0.01798976144313031,-0.07303110451772996,0.8045897573804894,0.07158495971033649
0.040407395946695936,0.3151211693583343,-0.2904360651167047,-0.12075191959684957,0.0020457854543869357,-0.10408723479042223,-0.8211267590698162,-0.3391817577985324
-0.3420616826064508,-0.24884101276920811,0.2776769978633087,0.633049067057907,0.18652538436740745,-0.13806870153126005,-0.04071526807076283,-0.5363803695151053
0.004177901282001925,-0.15127320818698625,-0.012172656979063593,-0.029377864626354926,0.9771977583462825,-0.028476369750708812,0.09185686258587412,-0.10919561970363746
0.1711480839950052,-0.16346217546197592,-0.0025352597207886664,0.7936995057102604,0.4825167359716698,0.1765716469853201,0.09544468383571286,0.202270815856246
-0.12167067433583684,-0.22792536716723868,0.0980204098558017,-0.03656644054264673,0.3520750345374572,0.8824900270547212,0.09858916752723897,-0.09917593930372277
0.045335749060206224,-0.0872185592251228,-0.28419792209175687,-0.12891531669206377,0.043336680956282486,-0.09195962435671305,-0.6184513474580918,-0.7072010077650431
-0.23748182746412572,0.11052183884763339,0.13117683186083479,-0.1904033085286025,0.24163404813618133,-0.15898587254697755,0.4259992191607997,-0.7828075549153443
-0.315297295792768,0.2385934842090358,0.15197692727822776,0.34827901733701827,0.4466612482380629,0.39912278962045894,-0.4664056599912534,0.3506080328125861
-0.4220090967615405,0.33444370132767304,-0.24456553833864117,-0.2108655427487928,-0.023239668090665206,0.3579596372113409,0.6341573743517136,0.2737670428321206
-0.11980252728158342,-0.2126656714776973,-0.06112197971855923,0.9382841084571696,-0.008517930019396084,-0.04327383089041235,-0.2037945916672794,-0.11327085626640081
0.8445279273134678,0.3888099109353186,0.21864384063295408,-0.15707735237817516,-0.0222003409090529,-0.13154499914319942,0.1532397207965945,-0.147789226614597
-0.19818265178758096,0.07208798271565077,0.09907508556650299,-0.07544235189647229,0.38863389392654024,0.135746041069234,-0.5167274643322816,0.7096118478922153
0.04505281297560274,-0.26601172020268604,-0.3731579257263412,-0.10879778333503635,0.04618946048541005,0.8517797842846466,-0.06414069931881144,0.21058945149686745
-0.556432082761279,0.28690043586049613,-0.24572151391067187,0.4176308425602301,0.01828497734909025,-0.11696001306928755,0.04772249480441994,-0.5974826127651747
-0.21454577899337743,-0.2360263362366872,-0.22458851046756306,0.7847442250496467,0.06918494893537697,0.28015369983266114,-0.053822741329368706,0.38187516201328703
-0.36084171746083016,0.05711123438360618,-0.2797236225780681,0.39347256148698256,0.3674321865706937,-0.04370977499432365,-0.19928137127557555,0.6758961303929215
0.13097740591265392,-0.005664566116202239,-0.10712276680137488,0.02214885582982301,0.026633198518483035,0.6345137434439762,-0.7397171519011556,-0.14264813405714333
0.019893866670614702,0.14864389951809698,-0.07619226559777134,0.7049292244981022,0.6453095342598055,-0.03231298168610251,-0.20533597229139403,-0.12307463998575362
-0.21482521017458286,-0.015458906162837675,0.7012683260443187,-0.06343928449753097,0.05391872622054704,0.3939647901415392,0.23835650615786785,0.49282860552816565
0.6414311183633825,0.10641046025952536,-0.07638135819104218,-0.07058593026261922,0.12888066137932247,0.41584659246878264,0.47342687947737133,0.39083861804478576
-0.5237913369058291,0.24977668352869328,0.2418137585324992,-0.12691096252540424,-0.023101804628501615,-0.13030333665686192,0.27326915174192784,-0.7046171125571071
-0.32194793703355434,-0.13650930907218156,-0.222606000038067,0.6652164446972028,0.49171117577319956,-0.05872664279509597,0.18363864059188825,-0.32664435638054096
0.2650521330879274,0.1948103894584691,-0.12028062972649266,-0.11462842337238668,-0.013003085402472138,0.5377487707705848,0.6307569488446096,-0.42070420055107344
0.038864363774956966,-0.06647110690030933,0.9216956821649278,0.36569044280876606,-0.016097463585968648,-0.09407251645417815,0.031197829591255822,0.027141323393382072
0.03612590160200878,-0.1855118476210281,-0.03536791915801791,0.29222754551419305,0.9264080257932935,-0.021144075370056418,-0.10465641195340104,-0.08944595475712855
-0.26027472285980935,-0.08962455236000487,-0.20540493861022013,-0.06825562091934716,0.22147080743077668,-0.06567445713424937,0.24096036681027308,0.8751857736644858
0.0035626039255355936,-0.19533247934005366,-0.23003522683760244,0.6189756771199003,0.5405507217951898,0.2673981370556836,-0.09313204512316757,-0.3916822839405637
-0.14287669860936492,-0.20886161788554136,-0.046467506032957406,-0.04224314832333404,0.918778922774793,-0.03294843135106519,-0.24297514713993867,0.16655969104243934
-0.31590646997808364,-0.043906219973769256,0.2858342252471624,-0.12682929387924957,-0.018532564365452843,0.5613289587515178,0.5876095117197462,-0.3738580985166771
0.1274731149664049,-0.12302997050854746,0.3097368832174388,-0.16586940001572403,-0.022847986900041892,0.751354422978177,0.2384678007887209,-0.4724851798557656
0.7015032702578702,0.45389953720935095,0.16873496465482293,-0.10472702015999982,0.06445268265436255,0.4853174159434417,-0.12488605538944916,0.08453085554928087
-0.2238453051158498,-0.1668062319418433,-0.13969738184325836,-0.08774661915244449,0.5743404701052384,0.34041739201228743,-0.5177681071551492,-0.4254636806170783
0.08959796996739565,-0.15792113519419637,-0.24276174421708424,0.8991496097657826,0.024694980860659712,-0.06298162323214107,0.30763144902382783,-0.020400937876830737
0.7548131605838022,0.3633729804023928,-0.13022950905101205,-0.09729796947701481,0.03740640517403467,-0.08780025571732472,-0.508292009501673,0.0657393250317914
-0.2777286545986997,0.03227967684794107,0.04021033427161677,0.4268447292981142,0.8331912090314523,0.10266474690456982,-0.11548591791612407,-0.14116261780078615
-0.34281302912147515,-0.22812938488972448,-0.23484208260547695,0.0567926066770343,0.685730716899837,0.24787370623468802,0.01848938351165529,-0.48994913943553214
0.1347236577170136,0.23769326472443533,0.028767627170809995,0.9354004446410888,-0.01923901685358114,-0.09368870886842953,-0.2000275096102134,-0.01977779584314814
-0.19096352123399968,-0.17770106908787717,0.9510198196963325,-0.0614900106055208,0.007744726799343158,-0.044789984476674934,-0.1379118727819714,-0.05147559214401981
-0.14838275037188764,0.08995531290901806,0.6529495259307092,-0.05786800370531786,0.011027257620565462,-0.05133592515234968,-0.2768412582568391,0.6788230637731972
0.25245284129393525,-0.8616820043233931,-0.027011137349475255,-0.2682005823020228,0.08705417291643551,-0.20889649930409032,-0.2036993461224602,-0.16852576184487836
0.3529995214929294,0.11274746332382277,0.09324042573740941,0.4633216174868651,-0.028059674040723515,-0.21953971770715003,0.06920315090828365,-0.7652088212139392
-0.0924911369090483,-0.18611556111368574,-0.241001502808489,0.7339626289480656,0.4399471456695442,0.16448379771790414,-0.3633833140370068,0.08583518416886055
0.43048492356272816,0.630879128894374,0.01483752539071947,-0.19378322123283234,0.06574132618234065,0.40756845828978927,-0.4515024179841726,0.06792468412213307
-0.1971130404602164,-0.6043285164333011,-0.5490107170621501,0.0006999917984607185,0.4820378516283376,-0.1430380183932361,-0.027253671620293306,-0.2023786262017969
0.8572027754267064,0.43361595915193935,0.1570120831860113,-0.13210147679851078,0.0765145936546959,-0.09159665424414859,-0.05965941713494156,-0.13142804558765475
0.2572733956262925,0.1103615094310306,0.9041685492335338,0.14369083497800925,-0.006568066111089294,-0.03808833438024132,0.27186504229699715,-0.08976889064604793
-0.1755816125259979,-0.22847857719147063,-0.15420661405867875,0.8056005293293947,-0.009983232612270179,0.36753979710661033,-0.3232917688592334,-0.06703737188611482
0.12719301073352893,-0.011221488409100835,0.08154273778446353,0.8372982367287782,0.44598186598632994,-0.026977722576336072,-0.2696003325006493,-0.06055162520860009
0.25110608943504165,0.057240528555517284,-0.17924569527543258,0.8294367686374078,0.0008305093509371497,-0.04529572043566463,-0.35698977049421793,0.28996688263283704
-0.06525870719526718,-0.5043106934909071,0.01410288879568523,0.8550247006985404,0.005202454634701476,-0.037312597683104916,-0.06786395273798489,-0.06419566751425124
